ID,Upvotes
200818,31.49
277658,277.4
267574,4.86
367063,23.99
362258,4.9
213587,30.13
100365,2.56
289573,16.72
231014,11.35
360354,2356.92
58715,4.2
373422,65.11
447091,49.45
256665,546.77
291269,27.19
155122,40.55
345603,1000.62
447636,24.88
150376,76.35
183668,54.67
212251,15.44
268084,31.13
301899,19.77
196353,92.7
354118,18.0
398083,11.36
262100,10.36
87082,393.6
366191,38.9
81660,15.09
172371,89.37
6184,36.21
149201,13.71
296327,219.41
328708,3274.38
152631,4.62
471091,32.92
316699,633.72
1115,6.71
426214,30.73
271295,3.26
26260,26.47
70771,13.48
33588,11.94
178792,1106.79
340447,12.22
106414,7.74
392435,12.04
387071,11.26
42131,31.85
454797,568.57
85107,107.08
154009,2.37
50944,218.0
181083,40.37
12627,373.75
143535,38.35
260092,2900.81
444791,58.72
249698,124.32
325586,23.27
38550,5.88
178974,40.24
42709,427.7
438963,139.6
452810,3139.14
84552,150.74
335370,48.43
394986,217.96
95396,1191.74
8244,267.67
302316,16.96
102866,13.64
220837,1219.11
11988,23.07
328392,813.57
275788,581.14
226434,752.89
355395,11.38
65788,2.33
333379,56.17
380826,10.92
397934,22.18
390700,57.09
427857,29.13
269437,38.97
289049,92.54
70073,8.01
219539,61.82
436299,16.1
191201,5.6
41224,174.01
308035,113.09
56339,521.6
175766,22.75
164605,21.18
214884,2.22
342037,23.2
197795,8.46
340551,34.42
266953,91.54
97929,119.81
408270,85.09
106560,11.48
76587,23.5
139209,10.52
321504,2.31
318542,86.79
277901,78.68
417945,87.0
412582,16.8
447718,66.41
107098,161.4
32871,18.89
100047,52.33
153235,121.65
381632,380.89
351501,2.76
167109,24.87
59104,7.0
326094,94.56
368734,88.67
248773,48.76
224358,78.18
30609,22.89
258034,27.65
292792,25.89
74138,14.4
339524,60.82
419209,3.54
51609,32.95
333260,44.59
471041,183.78
122527,217.69
436550,125.55
274353,18.4
355464,19.2
362888,69.06
384935,5.44
14697,1.7675
208535,25.06
140653,1486.7
39164,176.33
241713,12.33
436070,22.94
413714,491.17
157823,49.01
155325,28.39
441361,47.53
24033,2.18
58679,33.21
62185,254.93
188828,22.59
381844,2466.38
359847,1.76
42858,25.61
146968,36.79
123513,5.2
443729,10.62
105577,1120.47
183639,10.26
465624,95.2
446067,87.03
101820,4.31
222596,253.88
259791,131.48
114940,18.43
308633,21.33
260281,7.66
338238,29.79
467748,293.28
336835,193.97
363181,26.52
86280,3.13
241497,229.15
149609,575.19
348960,23.65
374892,82.99
276412,185.25
120365,5.94
108394,18.81
327894,24.6
124029,15.27
38767,5.18
449162,9.74
360275,2.12
525,345.3
327944,223.1
181214,2.05
186153,407.37
253499,212.57
106867,24.42
202184,15.33
415629,38.97
152129,11.9
361984,116.66
253831,3.39
468181,27.72
114114,28.43
61498,31.59
101961,22.57
74921,646.5
48085,70.74
470014,6.08
258786,12.03
214761,20.75
363234,29.8
67000,22.33
125713,137.08
44140,131.82
332295,27.44
186398,325.62
403127,37.16
118982,128.83
177676,442.68
321591,43.93
351615,15.21
348720,243.83
63721,5.15
322260,3.17
283288,70.13
191812,1.97
314588,64.53
33624,2.23
136081,31.25
370278,203.45
56077,3.2
222652,16.9
463358,10.22
79611,12.27
458372,84.17
349739,21.43
415723,654.58
42359,250.9
17379,65.83
301504,62.45
468600,10919.09
455492,100.08
202148,60.21
263186,31.53
396155,25.94
215895,21.03
173502,15.47
429466,3541.33
215296,46.13
327810,18.48
390625,260.23
213685,16.58
57686,3.17
48602,64.45
69630,289.5
93325,8.8
374828,10.97
424073,2.46
220180,8.3
446108,2.63
145694,72.46
399817,62.19
159576,15.1
170948,21.14
421943,66.81
151786,13.44
69924,344.16
380066,25.56
313488,779.52
354237,110.25
108010,251.79
275657,5.92
337060,22.62
42479,3.04
64653,25.03
252791,23.46
158316,360.82
283637,25.36
378313,475.61
188962,19.53
382836,44.65
42291,36.14
324958,131.0
220506,217.92
134510,9.49
392102,13.57
350980,12.16
255338,274.78
120413,7.65
136497,10.48
66081,434.41
365599,22.12
92503,36.1
424006,10.48
274291,6.14
186006,110.89
309097,347.56
260263,4.97
275520,25.63
275558,13.51
234908,397.9
326903,24.08
296104,255.23
254372,29.21
163412,474.27
63763,268.19
86413,24.9
116839,31.6
457525,3.47
137801,35.42
155505,68.02
335388,2.31
68547,46.99
5370,9.3
419670,11.11
373496,12.48
231264,35.71
227267,33.77
25206,32.81
24906,8.89
311469,959.47
287046,38.9
310259,26.52
175162,83.16
381181,43.51
52041,18.39
11535,2152.49
192126,8.89
244163,200.67
112948,81.78
173527,12.15
113396,3.53
406330,253.86
107976,15.258333333333333
99740,115.66
285893,31.37
75691,807.66
54727,25.8
420209,40.96
65393,99.31
10130,56.48
239117,9.29
18153,9.89
161980,5.57
190595,9.5
209714,2.08
283930,101.78
387488,11.32
318867,11.09
448643,35.34
68045,24.83
581,130.11
174839,104.46
307976,32.44
462233,43.45
195157,48.17
221141,1.9675
327044,9.31
285298,47.33
140533,543.39
153633,38.52
29059,30.2
216037,1876.95
56935,3.65
55585,5.65
60798,269.93
44287,29.78
272502,14.54
406482,18.7
6914,21.32
216847,4514.07
258669,4.53
110856,17.59
463505,79.28
76632,10.37
42257,13.12
331462,2.63
434890,3.28
196342,26.35
38739,26.63
125069,68.61
166238,90.46
9485,23.53
159295,18.19
423827,163867.92
300805,34.39
298328,11.4
355955,1.2125
309985,64.79
368305,125.88
94085,20.55
196284,163.72
112,43.27
326350,2.49
198676,104.81
460159,38.59
87499,290.74
5546,10.05
321809,247.6
211834,1155.81
389995,67.17
175208,973.83
100151,19.32
367417,16.0
289774,125.25
226446,16.46
291626,14.52
445652,88.67
453242,34.71
51758,59.62
416395,1.9675
82426,9912.31
155017,889.82
333121,9.24
178645,14916.64
119024,9.33
187752,19.59
82786,7.04
442351,19.21
10030,3.5
464424,13.94
386926,24.23
420729,84.93
58564,3.25
109455,283.56
253584,12.73
150475,164.95
343100,28.8
130093,88.39
37220,96.79
322428,4.65
3032,9.48
43404,50.64
372178,25.78
430466,128.8
166511,101.01
371723,90.0
366843,25.33
61874,464.3
144588,3.12
94999,1.96
101292,27.23
358323,18.41
226236,141.2
189629,36.75
25350,39.58
49024,218.88
220244,17.86
75633,186.49
463476,77.46
423841,369.93
175579,39.74
220901,20.8
306664,92.99
170917,96.27
405279,66.48
161202,27.28
221760,622.44
267516,86.67
435201,167.69
317510,50.79
308766,32.38
370389,24.68
460181,34.92
330681,21.99
148414,30.85
264131,79.24
217509,27.85
126502,22.22
468838,17.12
46262,208.62
323611,30.99
227917,2.75
355731,76.86
289817,26.47
12232,34.34
216890,1106.73
386691,99.61
239989,237.65
51070,76.47
401569,28.36
218919,27.58
86299,48.03
377872,66.07
152842,182.81
119146,31.06
221178,447.56
261572,22.41
435518,13.88
116984,10.67
142311,27.32
377692,14.99
40813,12.29
27926,27.03
401208,122.82
7081,11.06
66891,72.63
369094,47.79
413387,110.02
461542,35.45
312705,52.56
278631,261.71
431386,25.58
205962,6.54
373710,25.1
377606,20.37
130303,646.8
413668,40.35
56082,78.08
171793,1.97
168753,3.01
53714,30.22
1422,17.09
365827,178.04
332240,5.55
260361,1962.95
304327,33.58
430296,40.26
84633,142.96
346396,170.94
57207,133.99
151601,5.13
229160,38.32
324123,1672.56
272083,7.84
196504,10.78
267540,4.5
204196,25.28
285794,69.05
178985,3.44
88203,26.11
141829,13.99
61882,3.24
37708,53.07
42996,6.98
245612,229.12
51914,16.76
335322,219.26
176311,439.41
326444,43.04
253640,8.43
175466,17.11
28870,9.8
364458,1210.04
334595,27.82
263347,39.64
60213,29.03
41780,1.4075
340346,24.66
184402,10.03
350821,1234.32
210971,51.35
137115,186.77
133902,41.21
148887,98.51
50116,73.66
253941,99.24
410907,13.52
326735,2.22
301683,8.2
69871,53.82
173258,31.36
441364,30.06
285191,50.65
312814,56.99
123012,389.45
285133,78.2
151035,37.21
339521,63.15
406323,21.68
298130,139.95
224354,105.11
228038,6.89
203799,103.34
467567,15.74
74047,37.8
19529,77.53
172142,199.09
28318,136.18
333291,37.6
52633,1289.83
62218,4.08
98055,570.49
427680,24.07
316290,23.16
220167,319.22
207800,13.38
442287,64.55
178600,15.47
369555,16.64
395963,9.96
31827,50.21
368870,2.98
5348,17.62
407187,98.89
384657,13.93
163441,9.46
336624,41.37
374569,24.19
251347,43.34
286660,3.87
453591,22.11
150856,16.2
304523,33.72
227718,78.8
134763,1.7975
351217,28.05
37071,139.31
339841,0.99
256408,390.32
237457,2.13
184291,42.34
244605,42.8
273032,36.35
317957,9.22
37437,53.88
51948,20.54
203907,55.05
193424,26.17
159675,0.76
359143,52.78
314719,18.38
93779,10.67
347601,4442.66
135098,21.17
44710,47.63
58175,12.5
394360,24.3
66570,506.0
418840,183.43
73257,229.42
395441,8.68
145478,696.49
353869,30.95
20269,30.85
12523,2.74
239023,13.51
314483,1269.97
169585,64.02
306805,71.53
260560,391.98
450956,5.79
139764,14.34
10883,7.64
260206,19.1
452367,21.6
145885,12.96
290270,60.83
373227,5.24
206213,6.96
304498,11.41
164466,10.33
416415,27.07
192684,501.95
271877,20.09
337349,29.67
408982,9.72
429228,35.21
425208,65.82
36733,524.84
467297,43.53
349602,17.16
356746,120.54
415914,46.87
89742,33.61
439628,25.0
327108,27.31
62461,216.36
14689,81.4
312593,4325.49
139310,101.05
200300,2.77
349353,86.11
120226,39.6
418174,40.46
72772,41.26
342258,35.58
178329,2.77
421460,17.67
12380,213.66
416075,41.53
123511,48.71
469859,16.61
218236,7.61
356006,12.99
331414,87.03
37948,2.73
20179,10.74
101788,26.28
465273,51.01
370022,67.45
60159,21.56
59192,133.87
467456,92.53
235550,20.7
361275,3.14
318383,12.82
241479,32.62
393943,566.15
406242,1.4175
206156,197.69
198324,34.91
172619,26.14
87108,19.54
209743,76.44
39378,8.48
141980,76.58
232770,8.29
143518,41.65
158047,46.55
245781,5.47
355615,597.51
34130,4.27
160202,11.39
293400,17.48
3191,17.75
69603,32.63
15449,317.34
270584,516.96
293063,37.22
183068,6.2
11444,91.67
337505,20.09
206693,2.18
305449,2191.68
222045,139.19
444857,267.55
35154,2.96
412482,25.24
116714,22.08
174544,11.6
445653,21.66
45768,17.55
161121,4.91
91650,2.71
398011,15.55
37723,3.3
135880,19.87
424079,40.07
304396,1.42
201593,8.65
37160,20.65
218982,43.39
244518,20.06
193179,20.13
148585,6.75
401566,146.16
373601,10.86
153856,164.23
333090,17.86
264055,1131.86
116572,685.46
211929,5.22
445266,82.71
114827,77.14
20715,3949.77
395794,1404.51
141083,85.88
294096,1623.23
24567,132.61
279384,308.69
67179,47.58
59808,5.93
442023,31.12
470777,7.52
320314,315.97
242990,138.12
349913,778.65
287517,18.01
220442,24.25
67305,85.65
93656,10.83
332097,59.01
59458,92.54
387266,11.35
146458,86.08
181467,182.57
344768,92.94
302776,997.09
161743,54.18
211350,32.38
311664,152.25
179180,25.37
133113,1115.93
402597,15.13
4835,399.91
248840,73.0
60423,61.54
324950,20.26
757,1.68
392085,4.18
35111,126.37
339631,206.06
418863,17.07
233909,200.1
270194,7.3
407880,110.15
300286,41.59
25153,47.43
168392,4.88
445417,53.0
84275,1549.96
55289,8.56
53770,14.55
198516,91.42
153176,46.14
175081,25.39
168726,3409.9
233197,12.82
458019,3277.38
467609,80.69
17196,56.7
213351,71.39
31917,3.53
415813,140.42
60789,21.18
454301,2.88
159037,40.81
98512,3.63
205206,12.64
196642,38.91
203872,2.36
195410,7.11
21538,166.36
91793,1814.61
333458,318.08
467299,30.93
239615,54.07
202107,8.24
168436,35.95
386088,29.06
240478,343.03
345722,14.98
313328,82.2
461902,11.01
184632,368.21
11471,18.29
387612,427.52
144265,12.12
405042,38.99
301263,1094.64
332839,4.48
61470,490.61
69880,60.51
32321,76.23
464576,25.2
400291,2888.81
294596,59.79
261512,22759.62
469166,98.8
233934,75.54
200298,18.02
159193,67.77
7745,57.3
75825,24.19
364250,14.68
158392,1.83
449453,27.02
140571,8.03
5513,20.64
337186,7.08
69215,2148.02
158443,9.03
357572,26.21
371794,81.23
336916,28.97
90105,25.38
466673,3.05
26868,547.8
325760,271.82
54815,79.27
375143,54.55
372564,35.7
6736,2.26
137183,19.83
213623,136.0
162566,17.46
182419,10.05
8408,412.41
388565,4.91
145171,700.75
140223,680.24
364899,51.69
198334,219.67
87053,98.02
294428,24.95
1090,30.25
14741,0.91
306757,223.24
227869,39.85
331705,92.16
69728,45.68
242000,98.88
451605,14.73
357388,551.72
159020,6.16
228710,9.23
237398,7.53
220000,17.89
12797,23.51
202804,27.65
458473,29458.51
156703,55.19
107628,14.93
20636,181.97
204414,18.51
239976,5.07
304293,41.79
176996,36.05
311591,92.35
50217,8.14
440903,28.15
203562,15.84
204144,29.6
116896,16.28
65913,5.61
245218,11.31
460893,103.41
185251,114.21
10442,39.71
440128,89.65
321318,235.3
104439,60.09
30615,24.34
61392,15.06
278997,79.04
400750,20.09
208751,123.58
201255,17.65
289821,3.88
453931,5.37
431777,3.27
7400,76.78
326001,148.04
250131,9.4
71925,18.51
422589,55.27
283367,38.83
238672,2080.4
418492,95.03
121876,89.13
185550,41.98
388676,974.68
119085,88.5
401250,2.63
117681,102.77
88286,10.8
439937,1.3975
267223,315.3
43156,781.95
78645,71.19
128435,16.89
434953,19.68
175316,4.45
187441,423.31
2567,31.14
308264,2806.62
160086,223.04
92981,17.26
94716,12.9
147447,49.17
376696,3.96
275347,25.76
341237,6.62
164667,25.21
100198,127.13
285331,3.8
344576,21.61
164888,32.16
171677,59.75
242984,40.77
382454,16.36
230010,29.5
61358,6.76
275090,65.04
448726,12.75
222829,26.43
10406,50.24
278200,3.2
361337,7.42
332038,412.74
136462,17.77
43000,3960.87
380516,151.88
233116,31.97
357545,8.06
422946,5.23
249349,387.49
420368,4.43
323869,19.28
131064,8.26
167259,1902.44
132828,105.8
171937,274.12
124082,17.54
314852,3724.77
136944,307.78
449134,27.4
335179,11.98
434416,60.2
327682,56.43
240869,339.93
167979,28.28
297324,127.67
270044,683.55
360096,40.05
219706,89.47
359799,3.53
218766,20.8
196049,147.94
55940,40.33
447816,31.38
116721,11.0
330576,8.74
326977,92.75
54634,30.83
87764,28.69
355940,41.16
459654,31.09
325145,50.68
181006,8.87
140776,14.63
441297,2.21
36026,231.26
174841,1.0775
22381,3.86
118243,21.98
46923,2.8
458991,7.38
250149,2334.13
337917,26.74
133945,99.72
255645,96.58
425999,34.06
260890,26.21
203610,545.79
450838,26.93
38882,15.95
352485,21.15
432250,115.21
372841,30.43
246879,223.47
71562,11.9
318434,381.03
27284,116.07
432611,8.48
146908,3.12
420806,3.94
438447,7.69
234315,2.55
363456,3.79
100932,272.67
342983,19.21
469085,568.35
307814,20.97
464701,3.09
268188,8.66
46807,14.35
144202,14.95
202515,67.66
181938,1374.22
221031,17.31
106193,80.13
116411,350.94
63387,27.49
182815,89.22
120867,8.13
69765,64.74
32685,8.44
435819,55.06
130866,26.26
5160,22.9
252528,45.87
149937,6.32
254974,348.43
555,16.68
3063,339.37
41832,3.03
256365,397.73
323833,290.94
64171,81.25
176917,129.15
281082,149.75
273505,1214.8
3470,1072.74
204437,26.44
146358,4.88
402348,23.63
381257,8.07
63604,33.2
110038,58.07
308861,76.63
210563,113.34
240342,21.04
219230,197.02
360952,126.8
130500,21.47
116792,9.92
47291,29.94
175218,12.89
348356,11.12
318117,2.49
230464,36.9
319248,22.1
147514,15.92
294130,989.64
412188,81.04
344510,228.47
215191,21.89
311528,9.78
212292,137.86
320009,215.46
465844,23.89
41859,24.48
52352,12.92
190383,31.21
141759,29.01
432151,37.11
53017,468.81
200942,334.39
368554,7.5
98461,7058.8
226954,121.58
273772,14.88
230126,148.44
40069,15.92
228309,18.27
100240,58.94
416144,9.91
1374,75.33
164703,1705.24
214513,378.55
347370,57.63
192172,214.43
195831,98.57
122681,26.02
154072,10.93
463704,276.24
126699,18.43
242572,16.42
178901,117.62
278581,16.32
457309,61.25
58606,1136.6
13184,9.64
442656,526.54
421709,707.42
276990,33.12
423311,30.51
335968,22.55
51952,2244.87
192348,85.17
166234,1.96
422853,4.87
294926,15.66
246176,1046.74
363041,150.57
354264,46.2
399812,94.74
102179,3.6
74365,124.94
279058,47.93
361605,12.23
436307,28.34
96847,63.45
236812,21.81
169979,96.03
95824,40.91
377495,190.17
21789,75.22
250911,10.75
127919,4.95
324150,102.76
420140,26.8
108127,158.22
48075,28.34
52590,106.95
315083,1.21
276880,11.06
426793,8.17
351219,1213.35
391131,42.81
316056,469.24
78497,65.89
332147,22.26
55378,3.43
104196,18.14
149002,16.39
428078,90.2
299533,3.17
104900,1.35
349530,826.28
333455,21.51
301661,90.86
59043,17.32
95788,26.09
366817,13.95
218787,75.24
378576,41.91
380654,36.2
192495,1.3675
346049,39.48
178764,98.45
142063,105.08
6392,12.87
69791,47.57
325715,36.64
438836,16.65
326067,297.81
407032,69.69
203569,21.76
439096,12.55
112870,1.7575
409478,20.59
83106,65.93
342455,141.68
226098,360.99
150853,19.55
347387,216.83
189369,749.53
144222,11.38
367181,93.15
466964,124.78
225169,41.9
362661,4.4
416016,27.49
210988,1.83
152813,7.42
296230,5.17
7512,17.65
311744,117.66
190483,2.81
230450,23.66
456292,134.51
159633,3.24
182172,29.73
464843,854.43
4478,1.1
445515,197.09
205634,260.89
283294,26.25
57147,3.48
71179,9.29
162543,28.84
394648,33.51
250120,13.55
157758,11.14
169976,34.14
32813,7.02
158978,12.93
85690,26.23
137254,109.16
78427,9.42
451996,47.83
365878,79.14
274982,37.04
248770,28.83
442569,21.66
259887,12.51
13220,19.78
328556,1856.84
238186,57.23
76958,3.66
431566,20.34
95843,100.96
82333,185.21
29056,46.77
99933,2.3125
89163,13.89
381213,11.67
107967,20.79
233374,179.28
152236,6.68
300041,144.6
113880,46.42
