ID,Upvotes
325771,-502.77690437447205
389601,-364.6404140848068
44657,976.9875307230045
105103,-671.2289548150088
355661,-110.50129528764205
320143,-129.87226059479514
343367,104.08375890911935
246738,33.430709150610426
236881,-53.35026693326074
312571,-134.9815524891925
20882,-342.54151342457567
260767,527.61046879695
222236,-75.96629378003001
405381,507.4279315224631
412982,-334.41597288954847
41222,311.5348473594599
133595,162.72085794262438
11885,-350.2578444704568
433397,1260.79734488252
62625,-15.86863720355808
405288,-292.16639556740665
280676,-384.5624671610277
356526,577.3021851767335
466365,908.7794984994964
329834,-605.2887620594707
84640,379.8753699497059
67818,605.9873890751987
440371,-288.7243932999743
420874,7863.219885477852
248099,-138.15328779986288
403846,-167.23726527605248
392180,43280.908417762854
249455,-342.1421905191873
72466,-451.1851682554721
58843,-120.27969875741445
464734,-264.8729549117387
269337,-233.60067126362168
298736,-5.242648528728239
429799,-276.6549427706211
82696,127.61011669268936
78331,882.9239470687435
366915,-186.90094166199918
398522,430.7147346475452
447588,83.4485950174734
154115,58.36659268090267
35512,-603.4131100778525
371594,-294.91060398522353
101530,-241.3085270573864
1016,829.4584149068598
136189,-103.97258428761597
256098,202.04327437544322
430586,1.3216151634726998
136575,134.30239786268493
211434,3337.5648623541592
241726,813.9427172456567
221017,-171.87595307642005
356467,511.1846880146837
180209,-301.9808103884245
5803,284.7236890037496
298051,4524.5486877941385
77640,-55.93537001112321
271261,-658.2612270257137
251784,2311.625397371366
338896,818.3905187776986
461557,814.4093036446693
136561,-207.21348667504583
344740,5209.331799886046
272568,-306.00910932304345
97853,-687.4374860043822
94664,-203.16584345375185
393659,-341.8874030179072
121152,469.5651470913718
138640,824.4283609128834
234182,-341.44454060239207
370582,50.0773847542776
5830,-286.15256005508724
200041,-80.4243448684968
434083,103.58982787977988
214392,-384.435545290238
116921,-85.93153116911753
2467,6543.3204356907045
182026,-290.90801697269046
273777,-46.06675951024937
396213,-289.363546496505
88114,170.1396425156749
164163,208.9555643666675
225734,120.56215723595909
8962,1398.692411071822
217882,-574.4801023122996
289529,-286.6217118692537
218217,22011.710130091556
96781,-54.160820561632306
259181,-333.04656530404776
462108,125.07251493609948
104814,-87.25406590964229
427389,-305.43571992524113
197733,37.78338096628471
172079,8384.389555932159
389749,-265.83117956308587
186370,-624.7024421039105
12407,-74.0240843630205
351827,-360.61129811452133
148311,-222.2591370161262
140924,10718.966400446438
65721,-134.06486415239203
216184,-100.94451043339933
196574,242.30881027914057
105753,245.78337324278897
276634,-23.888700094300418
398961,692.4348496863372
154041,3735.561329972243
329417,262.3937087312668
156173,-328.4316102492336
324604,1788.0251181738213
204147,13.75935594359322
141190,-283.24650221758196
57192,-135.0796736021452
238919,-315.0714017966558
206948,-281.4848047259975
235775,655.6151423265067
4633,-217.44229385069903
404256,-276.5172575045186
175870,-260.7277453995407
367211,-235.29605343019446
99515,206.08722265158684
358213,-286.61739978488754
426292,460.54658963506
100530,-195.6213480088744
10266,443.20215939091923
449575,-322.67761014512075
315815,-258.5268856961942
185892,-339.3475583917085
429825,-426.9013110093031
151800,535.0204951745557
263053,-194.74653635934484
330700,7946.982625252686
368203,-296.8601062118612
336889,-36.701224151798954
115680,-351.8602486514259
137550,-4.601609241314804
350523,-355.20045261616656
220752,202.00649411930937
388993,-348.7581217382684
263944,-291.8155675807237
275596,768.7332068058026
390699,957.9444376388592
60069,536.124132782078
387745,-225.5262513242273
196707,1517.8512577255963
104529,-16.180203782574097
456923,291.70093584712464
246450,-635.3063252310924
113476,-257.4772958348367
456409,380.0961824292104
254709,1178.5922424702926
446784,1247.6684634905582
173395,-328.33547933381624
375440,631.2226658207035
364247,1239.4331132164657
282012,6486.89998028286
309450,-263.949681938783
177458,287.52475822795435
461174,-62.27662239509533
281263,515.648801993601
211168,530.3904449419249
378772,64.96738110961832
297642,-335.9211450323295
378806,-536.6151193616843
362337,628.7725377183117
113605,1041.9415179242278
368220,-376.25420471292784
191239,-363.7719132917356
263617,363.7949894850796
126357,-344.49145621785664
414567,-283.03004818963774
463747,4627.208453087907
274642,33.170449435525654
46155,-345.74162120090557
420576,-136.39501396604925
452366,149.7661135748736
89509,86.54806261188901
443243,11.699395721856092
298820,7701.921999942391
462558,-32.72407200413312
45907,3.5300574664451005
13792,-659.9509249453918
66217,1954.2982058567773
345839,-154.8843259074896
302227,-197.09053292689046
454244,234.67235936075173
385551,1790.6795626995272
4486,547.3426856738181
268310,-375.66557229679574
31473,-350.2207069644619
234730,-484.73920727024716
346611,-387.18407868515203
104420,-613.8835882396706
14322,-191.9918041746403
391844,635.7713986778995
450099,782.8184753555397
464937,-110.09430278198408
214065,383.41293002419303
119017,-141.51539420678165
92577,-198.25412166391317
370550,-240.5289902913541
368104,-44.255036619727434
155276,-363.147086067583
104280,-313.5735619874577
363667,1210.2007710384764
411675,504.52561412559766
290023,-295.4536846081405
336969,-355.4745365033305
180322,-357.8865574246833
302829,340.7209725168057
127190,5677.808861276161
341765,-220.4407667989198
153652,-170.91659777573267
213111,-217.3194395634627
450512,-255.98608139583033
37284,-296.8174111073578
370200,-108.39073713786752
81025,-369.7699914350476
449816,-359.70005038082115
12124,661.9722633286196
48200,-354.5887262709015
100083,99.41273038360993
409842,-314.2196028787245
280019,-264.06322667625125
249118,448.8549850127659
428524,-313.6714093619761
460845,-273.37169535861335
141961,-359.3763002530264
435185,-190.3870944253843
273473,-183.11108142531856
199238,2022.9201965361035
382583,2269.301288903074
111041,-93.93983470617997
381847,-41.894088785533484
82269,-15.462974828109111
337970,-194.0092147994357
433655,-73.5715494204149
161716,612.0666976156731
135949,-348.3698977244902
397286,-349.6050377975515
185622,-240.25275010736138
460773,-348.80370973316036
457441,-267.8204116022633
455077,520.8257475608016
260588,-296.2776025331154
83531,-381.3969163344061
310652,418.3289059855155
227525,346.9757707760511
212063,-306.39284357932024
343389,-269.843035334998
408301,738.2980187011319
178790,472.41677862551495
388868,2394.0094761731766
131305,-321.1289612856299
191734,887.5081835715389
234332,-181.31219125807928
250459,-440.2256924825603
452256,7355.037028038035
114269,-321.71100335111686
191589,-272.4170136304744
183192,-308.00588231971176
436174,45.83801133305536
59098,-351.23497527010164
425263,1119.9679956913326
376797,-133.58998953449935
385056,-320.9216107047542
46217,311.16042905469027
126987,-476.71437588755975
346116,-604.4301805978956
355142,68.02839693918935
122529,-741.7215900751437
190897,-236.0917121980442
397164,-321.22919934632426
166666,-62.4941466797589
290211,604.1137647023927
45901,-773.5752318148027
170822,-483.499030157089
428799,-239.02405911470123
301465,11381.927518357981
43785,-286.5393806499292
335946,-370.0601336156362
196706,2269.711129942261
237148,1501.788928752584
56764,-363.1508659487672
332088,306.65005898865803
325912,8044.075576676137
358297,2836.295353345432
357688,-444.0798112120875
349417,-513.3542688942864
317008,-82.31475183588742
73543,51.1463999780658
267925,-254.82322229251693
214032,-317.724810021213
320271,374.9706165812708
335644,-263.73493024783204
273337,73.31146987313213
152609,-726.2358989691296
412700,1182.1620820835126
316402,-238.6343454601053
105416,-274.62420664220684
100135,-25.830941795168826
343480,118.84296299645285
141004,-259.43531448753083
198139,1121.709576234035
204111,9.415961658864092
89476,-232.27142047692018
297041,320.45101916090795
260553,607.7455289800373
363908,210.16802403304172
27189,557.7923442723707
314973,-98.81122662309537
370281,-633.0605140546775
73161,-279.4092238335896
323088,-249.59091434451383
5871,-301.1514846344343
121509,747.7724696763178
186457,2335.9097986039724
142971,-337.62586228638287
260120,-31.86459240663197
54375,157.23364041081442
408231,-15.756804714045757
454220,1350.084089209202
75693,-365.10357019962646
250473,-363.17994346855096
363674,-241.8699937664457
40794,141.3762143406504
1064,-331.79028791731054
245098,-179.4199522845329
286876,-217.2702451829403
175649,380.38123083182444
102755,-302.90616306080886
171864,574.9943485585709
344476,-336.5629533217707
217356,-170.68715439329955
240207,279.83491763633464
344034,125.79927651912766
226667,-345.1438640127886
58725,-127.91068467106709
261450,152.76524803741285
272890,-196.6525442166852
99661,-376.3835791629109
366417,-279.112989407125
84026,1976.6035028668493
433297,-461.9922743451775
318641,-665.2436048734089
4907,-189.62297418815172
429526,-505.27864829530364
258188,-91.09803873364575
169870,-318.24116816289325
337046,-341.4541754920059
54084,-329.53725976570695
261104,-379.9971400217149
150079,255.10613693687486
224994,1157.172217955318
242667,-348.97794284729656
27007,-109.82382307447278
194267,-212.58289383348398
438843,1058.2537321168952
98141,240.58721366978767
397718,-225.8175699168085
107841,-174.98094089884808
279057,-404.2805559023852
100273,-376.75828171012745
306880,64.66961228208555
290550,-155.3717835691022
380823,-287.939683507665
34702,-243.8452146815679
409688,372.40502252141613
452993,-76.99254004346659
269470,2.523382262728944
33900,-54.645461135574635
248171,-64.93636674506405
383623,-379.70184082692913
469748,688.8809954244307
124124,-351.5141605511882
358023,-311.9346106855916
273459,1854.854471036817
152431,-703.8112480636096
324128,-256.0709954583395
8198,-374.27139807883106
201470,-610.8274845476319
73086,-112.22539510175619
388413,274.47002043974516
81267,-201.11137115390716
166522,-130.4299475650417
189141,99.52691156280281
333980,3011.830959060174
39773,1558.0552114833536
361047,-148.5670222440014
173942,-384.79839638324626
211131,-374.3192953796237
198788,-152.72565704859022
66974,-215.11103349217336
308093,-294.186438914999
321921,-229.8938031352676
421414,1885.1714443781698
369495,-43.688753943812856
277497,-67.07569670838126
389838,-214.76271971875923
6335,-365.11156610337144
36165,-124.05934988331217
187884,-234.29053412458305
165780,-385.89565251082337
89819,58.38902806848944
33393,-552.5106261531475
358014,-180.50350168831403
61095,-652.5187765518776
395266,-284.5357615723686
254376,-695.2604196504722
333801,-240.2729774096901
469958,71.44056818469647
172973,-375.09222156415115
342471,-301.47957068152755
363704,190.29267478964124
407808,-181.16264905077537
322341,-140.11313645490657
138052,3372.224719199167
161287,9190.8818294185
293611,-336.9413138272564
404039,972.1120484937326
139583,-56.64151937956302
208856,-402.1049348592615
266729,1226.3917128006485
285629,-466.92251758551566
173296,93.08683003785274
119311,2325.7067150333123
189205,-298.45946589512414
305953,13.947912318459828
227642,1285.1833199050873
60146,-246.0232427239731
38245,2.798115494412116
277301,-352.59469475811466
74354,-232.13452483388986
16687,-351.74094920530655
126376,-254.08053826931877
36532,609.650554295949
5780,886.2619223991317
276915,1982.9198150994807
158336,-146.89470406637116
276824,5475.539247191532
119373,-359.35603741676107
54880,-334.1355904168345
139568,27.21320182289918
171117,-471.79885342359074
76607,-252.34678895409587
166208,414.7975696628261
80072,-61.82932605386662
443967,-58.94194318173061
163341,-128.15213289790518
312208,-88.25116190813452
26956,-755.7499465185248
145328,134.0566747795413
452934,2212.01931144836
381998,-167.21448306080353
120414,137.78112112242042
384661,-366.5968166301521
60173,-57.74424316029399
261866,298.91008247610426
211432,356.8080197908294
89967,-642.9419851219184
225688,42.10769099275359
144711,-256.1367143384627
52642,1033.949567677565
440229,-328.09085977465145
389963,-324.0778023419823
218556,-0.8164734367711048
283803,1066.637978805866
28651,-357.80270474858327
27580,381.1792457545212
52660,-309.3754351483298
94843,548.8112665288013
261897,1096.2056911843883
375593,-765.1126671026516
418926,487.8984084584234
364222,37.8205445582858
39793,718.5829274224102
