ID,Upvotes
441547,53.0
25809,5.0
252326,901.0
115861,94.0
423206,40.0
195996,79.0
428682,8.0
274221,6.0
379842,25.0
49143,9.0
375087,9.0
403618,72.0
243616,3.0
147906,18.0
86871,3.0
310363,4.0
407061,5.0
188673,255.0
225838,346.0
162473,37.0
91460,84.0
221563,215.0
175022,15.0
278998,85.0
56689,7.0
127530,541.0
386433,91.0
456252,6.0
192395,348.0
468514,3.0
299106,334.0
339616,20.0
86548,18.0
270493,7.0
46616,48.0
4595,5.0
299064,19.0
171577,22.0
91816,10.0
357291,6.0
288981,4.0
217144,1122.0
345077,5.0
7397,154.0
138843,272.0
340517,5.0
43954,34.0
115084,0.0
375657,23.0
413711,4.0
276333,0.0
12602,5.0
338848,48.0
344289,252.0
23431,1.0
247447,58.0
409328,46.0
335269,5.0
299985,11.0
154301,30.0
156385,137.0
452962,17.0
358128,140.0
108237,121.0
239210,4.0
26449,9.0
383701,10.0
112038,263.0
19317,46.0
403932,20.0
150458,16.0
426525,10.0
179422,149.0
39706,10.0
9748,149.0
343249,88.0
38046,2.0
300305,2.0
333671,53.0
171893,0.0
432484,153.0
13669,18.0
38270,12.0
316393,51.0
453020,12.0
78698,35.0
82582,34.0
79553,4.0
8419,1163.0
126177,30.0
55207,312.0
77349,11.0
371399,18.0
192321,1.0
350854,1.0
301644,751.0
87956,1.0
419035,403.0
28562,5.0
124264,18.0
167532,19.0
252176,299.0
115970,48.0
449443,387.0
152175,62.0
117832,6.0
349213,23.0
80280,18.0
209060,134.0
145554,126.0
188003,5.0
46422,364.0
261985,118.0
196844,71.0
333823,75.0
374331,51.0
21182,9.0
82352,9.0
58635,21.0
153778,63.0
266617,2.0
317614,95.0
96766,14.0
143857,5.0
292973,199.0
161979,7.0
405515,50.0
108524,28.0
426945,88.0
344941,4028.0
186667,168.0
76556,363.0
216562,44.0
175325,7.0
230780,168.0
318363,13.0
446529,15.0
326859,34.0
279261,17.0
295611,29.0
135154,0.0
10688,861.0
41173,47.0
280724,2.0
36316,4.0
226739,48.0
151661,6.0
137013,258.0
87681,168.0
346221,94.0
178354,20.0
172890,0.0
15040,91.0
94415,30.0
56398,2.0
318342,15.0
1710,66.0
153231,208.0
343098,0.0
387883,2.0
336251,149.0
221111,7.0
62787,2.0
401367,9.0
55854,384.0
345487,7.0
267847,164.0
59774,24.0
125226,2.0
318266,5.0
310746,22.0
293322,220.0
194737,184.0
218179,74.0
177474,48.0
145798,0.0
470342,196.0
67493,7.0
273659,38.0
106264,156.0
426957,128.0
271009,52.0
360682,128.0
318398,569.0
468630,3.0
265181,1.0
324731,15.0
411007,655.0
204889,50.0
454836,9.0
64054,32.0
316157,1589.0
456396,5971.0
63547,16.0
374839,61.0
325327,2.0
412613,1086.0
35467,15.0
793,32.0
117754,21.0
256729,3.0
349978,918.0
148911,20.0
193004,3087.0
68803,27.0
143101,5.0
438923,87.0
230168,297.0
358639,51.0
192046,20.0
246195,12.0
295637,17.0
449520,26.0
46049,23.0
30971,4.0
166368,1.0
355838,126.0
91110,4.0
298481,68.0
342403,181.0
190711,5.0
194265,3.0
427674,84.0
397857,145.0
385781,553.0
5415,18.0
111480,12.0
380063,349.0
427483,522.0
362315,23.0
395269,52.0
377733,68.0
270229,22.0
364741,1.0
276331,4.0
124238,217.0
217482,150.0
444190,4.0
153041,29.0
97462,114.0
419194,95.0
334340,301.0
430253,371.0
105864,103.0
108149,8.0
10617,15.0
273522,19.0
283401,3.0
349337,6849.0
298774,3.0
206650,62.0
442027,29.0
84948,45.0
93035,48.0
87309,1735.0
330903,11.0
158024,9.0
208665,15.0
440663,5.0
81504,24.0
109295,5.0
27610,3.0
194591,93.0
137418,8.0
61575,12.0
206330,11.0
233036,4.0
72400,2.0
308309,134.0
366130,24.0
462049,25.0
87276,100.0
425848,35.0
163797,64.0
353200,62.0
438016,27.0
398099,4.0
215486,331.0
375156,120.0
427839,169.0
195570,2.0
38687,4.0
284324,86.0
126705,42.0
120708,6.0
225794,796.0
359305,332.0
252102,17.0
349959,6.0
321474,103.0
409563,59.0
452857,125.0
262317,58.0
451023,6.0
234644,2290.0
92924,14.0
276981,72.0
457497,434.0
49858,55.0
338450,91.0
137234,1385.0
114196,25.0
364740,23.0
133639,21.0
365653,94.0
272614,29.0
324460,49.0
285021,26.0
216973,20.0
132498,35.0
149539,8.0
52927,244.0
416833,29.0
72949,2.0
428817,6.0
351236,13.0
101821,19.0
142075,2.0
262217,14.0
178655,89.0
345110,244.0
272600,9.0
68697,6.0
445183,13.0
289314,53.0
146595,24.0
302288,7.0
442294,34.0
19617,7.0
27228,5.0
360008,3.0
155766,26.0
368393,70.0
181961,103.0
464936,19.0
470873,35.0
446796,37.0
462590,537.0
85208,3.0
119439,6.0
11187,1832.0
369195,3.0
298705,7.0
143053,70.0
262283,3.0
121355,7.0
394173,13.0
338503,7.0
107998,181.0
311107,1.0
30398,7.0
326425,3.0
426748,132.0
270711,1355.0
360143,26.0
448285,46.0
27955,6.0
88087,112.0
50562,5.0
33780,443.0
15628,16.0
211183,25.0
328717,9.0
287812,12.0
237826,0.0
449173,8.0
108759,19.0
389380,2.0
51138,25.0
407590,10.0
135831,1.0
1371,158.0
293654,622.0
361819,7.0
219892,76.0
166232,2531.0
155534,1.0
381141,24.0
203465,15.0
181055,11.0
12204,44.0
374062,3.0
467984,136.0
360954,6.0
381010,9.0
54941,971.0
223857,3.0
205166,0.0
196075,26.0
352159,1.0
15573,18.0
65422,45.0
27725,8.0
277066,778.0
202318,23.0
154830,261.0
4349,100.0
350537,12.0
168609,4.0
170778,113.0
264110,67.0
145534,9.0
456843,41.0
432933,21.0
361002,57.0
134420,12.0
206985,42.0
243638,15.0
286696,9.0
189968,3.0
161365,58.0
36702,4.0
128398,5.0
90,78.0
362580,4.0
257365,13.0
145167,2.0
370411,148.0
384195,474.0
404451,181.0
375786,10.0
66504,13.0
13213,12.0
146050,24.0
344438,70.0
405162,4.0
39564,1361.0
336341,22.0
49833,265.0
127621,8.0
77578,59.0
21029,4.0
237906,35.0
438020,59.0
41751,74.0
325331,11.0
132385,0.0
408859,137.0
232635,115.0
426017,38.0
91334,161.0
170038,13.0
427939,1.0
71184,47.0
317388,102.0
126612,24.0
305416,16.0
277266,15.0
172466,7.0
341184,56.0
163501,34.0
291221,8.0
127625,1.0
349424,399.0
470041,18.0
373008,5.0
382524,1.0
470015,232.0
253488,2.0
466279,1.0
37963,8.0
194937,8.0
30670,142.0
186913,1111.0
227097,8.0
328734,26.0
400274,23.0
144259,5.0
422501,13.0
279257,4.0
103528,2.0
460228,264.0
264084,151.0
214416,9.0
197122,4.0
238952,3.0
141515,449.0
350373,447.0
444871,39.0
435688,8.0
284115,8.0
9131,13.0
95851,32.0
106605,17.0
242510,3.0
273656,8.0
77026,26.0
3601,58.0
367003,9.0
41277,0.0
291381,330.0
25601,27.0
234805,86.0
129902,3.0
219691,0.0
237509,37.0
439762,4.0
191642,87.0
357605,23.0
149505,12.0
72412,4.0
174793,91.0
308176,175.0
158136,2.0
297988,2529.0
368772,17.0
295995,21.0
219506,47.0
388302,10.0
270786,7.0
340029,24.0
158833,88.0
71525,68.0
148268,4.0
51441,3.0
264281,0.0
429815,415.0
139504,2.0
56393,8.0
427287,412.0
3058,5.0
257237,1153.0
207233,56.0
266124,106.0
280679,373.0
452095,20.0
354513,2.0
23768,37.0
12433,29.0
444097,64.0
343265,147.0
132805,7.0
302969,25.0
289422,349.0
132893,40.0
57611,127.0
257819,1674.0
255513,47.0
107040,107.0
137103,11.0
356991,24.0
303659,57.0
333909,56.0
116912,17.0
296743,122.0
266890,600.0
124959,6.0
41161,4.0
83648,8.0
2460,71.0
31880,13.0
352204,49.0
38638,3.0
243728,4.0
261362,17.0
461976,12.0
325555,27.0
407677,84.0
454682,20.0
364786,50.0
296472,29.0
213836,43.0
358462,3.0
217387,24.0
114985,1.0
261548,14.0
285449,3.0
367731,53.0
111393,13.0
209906,21.0
172229,23.0
104582,17.0
222377,66.0
189813,9.0
469765,24.0
311279,79.0
324373,42.0
77573,6.0
17822,69.0
116565,44.0
59540,9535.0
263628,2.0
453316,7.0
64112,10.0
456653,8.0
109913,4.0
42113,4.0
187145,9.0
166906,72.0
336367,10.0
82686,5.0
1835,84.0
398330,5.0
138743,47.0
421677,60.0
171754,1026.0
112285,49.0
454225,61.0
293920,480.0
83110,27.0
420720,1.0
20150,5.0
200513,197.0
324863,17.0
40365,54.0
19537,13.0
311901,23.0
110244,101.0
7025,61.0
363955,354.0
348563,17.0
426464,337.0
353551,5.0
45848,27.0
72422,9.0
173326,71.0
397660,5.0
439102,232.0
381466,102.0
294034,9.0
212445,21.0
396203,14.0
368706,2.0
177625,32.0
346508,11.0
233128,4.0
26857,272.0
266698,76.0
321812,5.0
230953,8.0
80100,1.0
166275,25.0
314948,86.0
130991,12.0
191049,138.0
101372,22.0
199764,57.0
87133,111.0
82034,5.0
316243,7.0
75439,1628.0
180378,19.0
10288,19.0
395452,12.0
318459,46.0
198057,3.0
21395,38.0
273964,30.0
405627,128.0
372657,2.0
430526,30.0
192159,39.0
105544,1.0
238943,9.0
400440,64.0
323440,1.0
53351,220.0
223513,206.0
112619,391.0
303818,546.0
82246,11.0
243846,173.0
203737,6.0
100411,115.0
301468,8.0
6041,33.0
379281,23.0
142789,4974.0
139642,1290.0
322150,31.0
179085,1.0
218684,45.0
67734,11658.0
405107,106.0
433621,35.0
414433,0.0
272957,59.0
239097,29.0
220178,2618.0
290994,227.0
149498,955.0
385859,23.0
280447,80.0
441049,14.0
142275,700.0
409938,98.0
337844,141.0
203739,13.0
381578,48.0
7082,0.0
400265,38.0
303956,28.0
39510,9.0
428757,117.0
213943,22.0
103560,1.0
250118,1.0
333922,424.0
174022,87.0
95593,7350.0
245851,3.0
453958,27.0
195645,74.0
406485,110.0
314557,56.0
346576,20.0
96519,12.0
56503,63.0
1731,156.0
430177,3.0
391168,2.0
193999,347.0
279850,173.0
285979,18.0
432463,36.0
385644,47.0
340000,1542.0
349188,27.0
198724,23.0
351886,29.0
228482,46.0
327387,17.0
327502,9.0
465109,40.0
314073,682.0
221228,11892.0
190092,42.0
206064,68.0
8192,84.0
155501,10.0
154727,6.0
462788,2104.0
209997,35.0
296446,3.0
374817,2.0
20790,250.0
353646,125.0
115056,245.0
332729,5.0
55059,194.0
301766,69.0
332273,5.0
189728,318.0
41925,40.0
15770,75.0
15424,19.0
334188,65.0
112717,29.0
449514,122.0
380570,27.0
133685,6.0
438503,3.0
178051,22.0
270886,25.0
235824,186.0
460150,63.0
107433,4.0
352321,4.0
99108,18.0
57764,2.0
414813,1865.0
74514,2.0
109946,11.0
159017,28.0
372867,10.0
21083,165.0
416043,116.0
383253,956.0
464164,419.0
269540,623.0
124584,9.0
121384,129.0
298419,831.0
72046,47.0
277171,2.0
94313,181.0
323640,612.0
55817,10.0
201921,343.0
466565,105.0
278373,8.0
113228,104.0
172666,57.0
199534,54.0
233467,8.0
145076,229.0
327067,1949.0
329691,35.0
323742,8.0
40430,993.0
212643,83.0
359459,19.0
100029,24.0
292091,6.0
124017,382.0
137340,572.0
158855,55.0
16532,131.0
326772,347.0
150826,45.0
424068,2456.0
468239,103.0
237333,13.0
109016,35.0
99715,211.0
21540,17.0
269137,1154.0
195234,2412.0
330121,5.0
308261,202.0
295266,220.0
470465,0.0
277544,0.0
294388,24.0
164571,358.0
194749,9.0
110638,6.0
200472,5.0
219353,2.0
199484,11.0
304331,0.0
190161,25.0
226022,169.0
461593,607.0
228385,3.0
409917,17.0
341474,3.0
310423,34.0
252078,3.0
232588,5409.0
47540,26.0
159674,2071.0
303521,221.0
134578,81.0
227813,13.0
424177,2.0
182130,3.0
309426,56.0
330132,3.0
186964,2634.0
268611,50.0
296177,1.0
437503,1.0
380510,2.0
246168,18.0
334900,3.0
66226,109.0
159286,46.0
100793,3.0
240496,6.0
450106,56.0
130307,78.0
220060,82.0
101954,0.0
378376,293.0
79652,98.0
149129,9.0
57890,42.0
103087,5.0
43998,21.0
237473,72.0
29599,1.0
218562,921.0
390318,38.0
334665,51.0
174908,655.0
389786,541.0
111313,3.0
384215,1.0
412494,38.0
338838,7.0
25757,65.0
129729,68.0
326091,57.0
197958,116.0
330834,598.0
18707,0.0
60386,1.0
367318,0.0
261826,24.0
42623,30.0
314590,36.0
100615,10.0
71623,6.0
83394,70.0
75242,13.0
245963,911.0
333693,3.0
111781,5.0
406198,0.0
16049,2.0
30886,24.0
422355,14.0
388809,5.0
441606,64.0
32564,4.0
82837,1044.0
390741,80.0
449125,3243.0
468554,23.0
249922,99.0
385158,101.0
192296,51.0
45561,2.0
310788,18.0
38143,52.0
303912,296.0
213468,140.0
101588,4.0
459672,6.0
153752,19.0
375704,7.0
127715,11.0
466980,37.0
161238,31.0
152929,0.0
66005,23.0
319425,18.0
261884,12.0
77158,13.0
254133,1059.0
464287,62.0
205216,222.0
151986,20.0
207119,6.0
127847,7.0
319274,7.0
127340,13.0
461365,59.0
380734,163.0
426805,77.0
443078,137.0
144112,9.0
406815,12.0
186892,4.0
43322,65.0
262923,1257.0
175306,37.0
76570,3.0
249829,47.0
221540,0.0
154174,99.0
381763,7.0
21593,6.0
368036,20.0
451298,204.0
390983,23.0
132362,799.0
321513,27.0
386305,3.0
391466,638.0
389537,7.0
417295,26.0
173316,34.0
134116,7.0
445488,11.0
192063,693.0
86594,32.0
324609,133.0
33451,6.0
151906,95.0
287865,1150.0
237331,582.0
273849,2.0
326310,9.0
84074,28.0
111267,3.0
456748,68.0
94406,70.0
264595,86.0
356018,49.0
223722,20.0
210611,1.0
306375,1.0
268423,5.0
237741,101.0
246776,17.0
359238,197.0
392089,1912.0
140411,18.0
439313,28.0
405568,29.0
247275,24.0
96783,6.0
250448,0.0
168281,4.0
166810,3.0
101033,131.0
267152,65.0
293258,325.0
12580,9.0
448918,30.0
110344,67.0
337737,5.0
462675,5.0
105878,29.0
188144,256.0
103584,15.0
195369,3.0
127969,1035.0
464930,318.0
358845,493.0
423185,268.0
375437,14.0
107207,11.0
14746,55.0
463770,12.0
264586,2.0
164070,9932.0
407280,13.0
171477,23.0
247904,12.0
343816,16.0
68065,46.0
433913,2.0
285749,213.0
120251,6.0
254557,2.0
72728,59.0
358202,10.0
433199,136.0
295185,165.0
300942,65.0
366084,102.0
54801,381.0
36275,30.0
411790,8.0
228091,28.0
420424,138.0
437603,55.0
461662,668.0
90834,3770.0
109365,506.0
44807,0.0
5633,9.0
321082,49.0
177151,5.0
402853,17.0
311979,2818.0
266927,601.0
275896,3.0
351573,44.0
300891,7.0
265158,0.0
466866,3.0
300214,24.0
470838,22.0
236527,15.0
284796,345.0
120701,196.0
252135,36.0
92611,857.0
13372,684.0
240313,45.0
358773,79.0
288651,1.0
351519,208.0
165144,48.0
303461,15.0
95909,72.0
190091,226.0
371897,30.0
53174,96.0
340908,171.0
85622,6.0
450707,496.0
186955,7.0
43170,6.0
56864,3.0
202612,177.0
50985,27.0
125628,48.0
425645,7.0
397698,4.0
345921,124.0
254003,26.0
332424,86.0
144390,109.0
85540,22.0
364848,13.0
30449,16.0
411404,31.0
14192,37.0
165154,150.0
378238,9.0
73964,123.0
399228,0.0
145988,4.0
86028,32.0
198250,254.0
369490,2.0
111899,3.0
281476,138.0
251731,11.0
179814,24.0
107491,18.0
274660,1232.0
205119,233.0
391864,23.0
364669,10.0
290096,48.0
195283,9.0
70601,230.0
396853,118.0
218319,47.0
47622,287.0
439904,315.0
158560,17.0
57173,10.0
117726,91.0
207087,117.0
241178,35.0
434577,230.0
126698,5.0
59626,6.0
88484,138.0
241581,79.0
26427,16.0
329908,2.0
82756,0.0
119528,18.0
366372,2.0
127823,306.0
130643,0.0
14327,2.0
350210,337.0
154346,3.0
86668,84.0
42602,103.0
220020,5133.0
107924,22.0
24222,337.0
152542,18.0
307955,2.0
387688,1768.0
263057,158.0
73727,211.0
384231,94.0
203050,113.0
49691,193.0
90098,6.0
367389,24.0
76064,81.0
217794,117.0
386059,28.0
396938,47.0
152672,10.0
368113,191.0
257163,5.0
109549,15.0
61538,2.0
431727,19.0
264863,27.0
73323,637.0
459313,24.0
25961,18.0
298367,35.0
219139,259.0
146364,17.0
378621,38.0
242588,276.0
180686,51.0
388486,4766.0
119487,33.0
209324,155.0
350397,4906.0
239940,20.0
37279,4.0
75774,2.0
7342,48.0
127008,15.0
178390,11.0
263312,47.0
126853,7.0
159201,102.0
301237,0.0
162683,91.0
239795,11.0
410046,291.0
185254,24.0
276080,5.0
330999,138.0
113413,106.0
470992,19.0
201770,109.0
122235,8.0
262575,208.0
408287,31.0
285978,138.0
269601,30.0
462000,0.0
425388,20.0
261923,23.0
116883,1.0
403621,223.0
49165,21.0
12723,660.0
231805,10.0
157988,93.0
38562,31.0
67686,3.0
246260,3622.0
73597,147.0
144852,379.0
342607,65.0
37119,1.0
391919,458.0
197884,14.0
154163,20.0
209600,77.0
461275,0.0
219547,23.0
316521,100.0
169832,58.0
436014,11.0
342429,3.0
219623,599.0
236951,24.0
374992,3.0
38153,94.0
96361,119.0
65765,2.0
394575,10.0
453302,92.0
322974,702.0
416648,5.0
445957,1504.0
251057,1215.0
272771,495.0
254542,3357.0
305163,485.0
33398,9.0
406714,22.0
7989,16.0
212890,391.0
291781,1731.0
143543,1.0
252526,1.0
369988,3.0
458625,2.0
140045,5.0
404964,6.0
403168,10.0
240532,24.0
276591,41.0
349483,8.0
97757,617.0
401512,22.0
280245,8.0
162198,5746.0
329313,198.0
196712,295.0
268496,79.0
155745,282.0
314178,503.0
377758,0.0
55565,16.0
277919,55.0
290571,55.0
216324,18.0
172438,5.0
404979,11.0
70022,9.0
159303,3.0
51719,45.0
172283,5.0
167120,175.0
388321,14.0
92977,13.0
396911,19.0
354307,93.0
242781,34.0
271645,80.0
15101,20.0
456435,64.0
441072,13.0
362060,126.0
309979,82.0
425957,90.0
279443,29.0
157863,5.0
331954,9904.0
30384,159.0
219861,17.0
84391,43.0
206552,46.0
334303,131.0
29416,9.0
108838,19.0
35888,53.0
380495,6.0
459244,199.0
226116,0.0
64062,26.0
431437,23.0
444453,6.0
351679,4.0
443551,12.0
184929,719.0
437399,91.0
313638,175.0
32425,0.0
412189,158.0
346325,95.0
317982,28.0
270544,4.0
102957,115.0
209561,177.0
13857,3.0
342303,17.0
343301,9491.0
378509,27.0
319764,18.0
265634,47.0
347670,5.0
143350,65.0
211142,17.0
427315,674.0
318655,26.0
56053,6.0
278233,65.0
250692,19.0
190268,99.0
153865,84.0
186222,115.0
30353,0.0
163651,0.0
294655,322.0
55795,12.0
453532,83.0
235009,16.0
297627,21.0
43218,50.0
462954,29.0
299430,1819.0
104367,6.0
34160,142.0
453588,17.0
275302,10.0
310702,69.0
52902,389.0
465422,43.0
89087,2.0
450717,17.0
325156,18.0
400978,258.0
363605,1.0
112454,25.0
138357,123.0
201838,1393.0
374354,270.0
370894,1.0
153914,25.0
69469,6.0
395890,70.0
73466,16.0
6003,2.0
447451,59.0
288251,12.0
310103,31.0
320375,144.0
330864,545.0
253706,80.0
154558,4.0
97402,64.0
2014,98.0
365925,812.0
238419,126.0
312906,30.0
274652,27.0
394984,20.0
457343,2.0
45801,7.0
79251,6.0
179736,14.0
134791,31.0
416049,1.0
205485,5.0
171149,14.0
133621,6.0
438978,37.0
108930,8.0
57468,239.0
384527,17.0
132260,6.0
232468,15.0
98574,3212.0
377057,61.0
153837,16.0
469595,222.0
17322,2.0
124153,12.0
190777,12.0
10755,18.0
288898,50.0
132501,51.0
173863,3.0
419349,25.0
80121,145.0
257817,10.0
5489,82.0
190638,6.0
278943,5.0
155738,362.0
304573,19.0
422999,1.0
47643,1.0
308801,47.0
316395,1562.0
33885,6.0
83067,1.0
265118,4.0
421287,67.0
118289,713.0
445619,674.0
425761,3.0
447678,16.0
373164,36.0
317282,113.0
440171,23.0
144322,1.0
441454,0.0
456742,4.0
114726,2.0
403590,46.0
464440,1247.0
454775,218.0
7594,69.0
359579,108.0
239318,17.0
99330,27.0
425627,6.0
20998,47.0
62680,2.0
447263,41.0
45771,84.0
70848,0.0
141606,190.0
20086,4.0
302637,7.0
5266,479.0
343619,8.0
367823,41.0
232629,6.0
339844,43.0
301036,11.0
120431,8.0
249924,104.0
173798,14.0
391333,50.0
469642,51.0
174708,51.0
205623,107.0
881,11.0
394844,1620.0
228685,6025.0
126423,9.0
81306,436.0
50432,8.0
451233,2.0
84102,262.0
10510,81.0
239443,38.0
408500,38.0
158466,349.0
237157,56.0
93817,176.0
33145,8.0
249524,218.0
389051,9.0
171211,5.0
174801,238.0
230516,3.0
418170,72.0
393121,25.0
163402,53.0
20627,4.0
193082,4.0
240811,7.0
244663,21.0
330364,44.0
414650,125.0
267820,5089.0
436202,6.0
453553,42.0
50744,194.0
216173,4.0
59784,17.0
342085,22.0
337816,224.0
228642,25.0
434667,924.0
381324,16.0
244220,2.0
388773,18.0
352398,14.0
225308,44.0
330645,10.0
418003,8.0
286583,13.0
34293,443.0
459048,15.0
32268,49.0
142952,16.0
128395,176.0
455966,27.0
10244,6.0
44274,16.0
205131,2.0
279929,272.0
419031,5.0
300396,347.0
126460,29.0
230349,58.0
457435,8.0
259266,17.0
389589,15.0
78192,9.0
108096,77.0
336450,297.0
177567,155.0
454104,19.0
249426,52.0
241847,349.0
233662,2.0
12749,17.0
40939,4.0
79763,33.0
3035,585.0
59809,4.0
261030,79.0
150763,5664.0
251124,13.0
298671,8.0
280295,48.0
