ID,Upvotes
469404,-358.80747897456587
352515,118.84470440141212
330958,-241.74480396490964
42651,-241.68414607653295
331541,-252.3155584988936
419216,-195.13999311622825
303163,6289.779698033415
279681,330.9784465631792
466242,743.2685318213763
465911,-612.7372920692183
420438,1032.8788921436928
328843,815.4889265151487
412241,-223.53040094566614
98626,-387.72913497079577
39657,-553.6777964804421
335763,-347.4502537296756
219596,-26.586490508397333
296793,-371.74303347750407
313372,-306.7664801382319
226756,8904.15119530119
396901,-332.2914113527659
348113,-260.28839289022613
385717,102.39155119572183
248374,-316.99626261835107
218460,-474.9840525060668
27775,360.4002602862955
134412,-151.85003757938102
139239,26.73992310065637
412769,810.1217284091499
117785,-313.1238899331118
457354,2639.718001883958
265316,164.3821945819845
93330,-291.49627549710686
178159,802.3877369258804
228122,1144.5009604370437
383668,194.5629285946535
446204,-274.6484839760681
123916,1072.3325831058999
28613,-381.70162375729416
352133,-388.9568355601412
425488,1515.5349752843797
229977,587.985090495849
143868,44.12279466707923
320066,378.70527824653317
87190,1364.1528468746224
283948,-118.63572886613917
250959,1093.482382406262
67958,-360.0792040859929
8679,-328.24448753610005
82897,797.9130630703686
255065,-183.01134352745095
468447,140.75145904673752
407287,910.4512470798443
16220,117.4226784811425
81106,-255.80096575657404
10806,1816.7239542348584
460595,196.86584855856051
375447,-671.5620345959283
232235,15.320567340617572
67063,-316.50121970664446
257717,2630.075297028379
411329,-355.39521034793034
146637,-213.676230915394
91552,15.983196288883676
216278,410.57281611844564
431524,1515.9734159046486
217272,791.9451715974119
203952,-389.46067842473286
223177,-403.6742472565998
408604,273.13850999865963
229239,77.06859014318445
305374,-173.6492430688379
385095,-205.62125663966282
384762,30.063638384166154
418145,-109.1586252288846
441981,-317.39851591693974
280970,4942.037195294479
458610,-345.9726297696662
270409,823.1192386869177
32814,134.93865356582035
161795,611.9637115189325
67983,70.49752776423992
367737,-355.9306846762004
150142,-325.4706907665721
337465,3474.409203025613
425227,19.444286402640614
263707,-380.6082200568206
2234,184.06190329493927
304130,2256.2500366299455
104219,-139.7900639617004
439136,-612.0073190402745
14973,-366.6372197952899
177712,-204.0295865740482
117677,167.84433649667068
195187,-279.6703022869456
418449,-263.7979578806642
240953,-322.58568635987973
245139,38.647822154969504
138380,-19.61966189606943
189213,-382.3450129489025
19448,-104.71224515731558
122418,31.34168041783738
247468,961.7042431637512
197386,-285.8224177950927
238458,-233.0077917420195
93105,-110.59540480546343
275050,-22.909515223600238
238896,2247.9257342405913
415231,-14.969640420946007
457714,-45.66859424695656
355776,1211.7506123556875
143680,-44.27951228855966
106589,21.39500880171113
317421,2630.819167080068
110058,1046.4511332964767
21388,89.87950610643213
204307,-246.2375989521268
299007,76.91749552575641
84697,-641.5281417641968
132038,467.74859202537345
163387,-12.78393017263852
462132,-348.2047794668668
445860,-49.882445593975376
371662,1307.517876368255
434663,-370.05443404464046
48269,-326.09267636153896
244108,-37.63914128019047
52687,1074.7413734837367
310541,157.67237047837364
252079,790.1845542676917
214566,2922.0719908098963
264883,105.13329005083972
466289,-224.79261714782007
111797,231.64084459372947
358759,-363.9189351845726
362818,2767.023065436186
126490,-64.80092007452402
81456,-356.1039490542344
453391,475.39295853675924
234586,-197.88293452714817
59094,3846.1868492822077
23755,-301.8968656345251
316572,-219.4959418607421
346947,28359.745514730286
145661,143.2544053669389
156655,2587.8676409280847
78585,729.6395158055827
79541,-301.4081706713135
288096,-579.2324189957765
8148,-396.69554289203444
425409,-374.1828658946345
377329,-175.38345847694637
295993,-256.7371106204383
165141,-672.8620995175479
230830,-147.82369797299856
252615,-118.29187060902382
252799,1441.909855523046
134347,4480.066752909239
119370,-242.852013517618
465684,-304.8525156461456
109313,2563.809941390401
15834,348.46210839829666
84362,662.9132295904129
342804,227.93311616275008
110890,769.7283031910571
439294,234.30219906721806
196245,302.1379877843318
65983,647.7349345433017
4049,231.7032243722619
150713,172.72914713538972
144633,-33.27649036402249
357161,4728.264070760189
395281,144.9489406267557
220091,-500.58967452668725
409128,229.5261614658138
23772,-262.6018609886499
164210,-298.5672756174841
194781,-364.90218589812315
460139,1155.5623039798559
242460,-253.24223228736338
324456,304.3366352457091
96482,235.56751687595124
245663,341.1102443558196
433187,3329.331967441936
71075,-218.04970634329726
20115,279.44057843424184
289684,381.90422331960133
348807,-324.98797460163047
328411,1066.9298706845784
120968,888.5076305768034
95655,593.6736983226583
470248,-276.6539288215254
73305,-24.656278557396604
312160,-343.16870519446167
178811,-153.25204742160298
17840,86.43358370307595
260693,-173.2670063531192
181899,-423.60348296148396
459284,-283.08262261845726
332936,-359.0946015110522
58760,1438.4758954553001
15342,-327.8394531214522
347561,-162.06750530254078
297927,-358.0589755265856
97809,1460.3129691554834
420855,-385.0304262290211
357740,223.88473248668598
168189,9729.057304937352
139654,-312.71348001271286
347638,689.7183414808885
302373,506.0051349203261
284589,-288.4258617199376
192390,-159.8883410211697
438137,-433.34461433645725
157799,-328.95725378278195
46545,49.57847665931513
342894,307.94936219502983
151141,9.384160053815208
187385,874.2914522205681
358920,387.74442736114713
361976,-270.4280095907048
239714,-194.63557039757535
33550,-694.221649373427
288198,-227.92040457857485
58466,-237.3749000711503
162905,-356.3718438660865
428744,273.19342846297036
389341,-255.78348857692055
321396,-282.15954488692597
258654,-101.51256351515349
91772,-464.8337862819441
301397,1195.569200251807
290773,6.07888515631555
413512,-410.72548070535555
390547,535.6766663927215
242754,-174.09057842035213
190054,-248.16561549077352
267162,-82.92611252473125
48226,-520.683618444951
88658,-306.921516433602
368851,-70.95620783595155
154932,-364.5712530522026
63204,1788.8971777929207
353174,-306.25566825140373
117211,-362.73121606403294
53865,-278.28496994445214
44063,-380.99891200799976
285778,393.83117159153664
180158,-418.46383999928486
400349,-732.577192857811
1489,-371.2381599334463
397626,-266.812447342398
147407,582.8813578376382
327135,-341.867704815174
121641,-300.0817301488674
373799,518.3492075504029
164455,-282.356583485087
354393,-310.0796504433409
461942,1419.636765807016
138653,-78.94172407203973
105217,-611.877268179649
468645,-371.8197003935514
118305,-248.12950794098157
199166,24.75478851191741
26137,-606.1482655878576
315134,816.5705988484099
134136,-312.02491410377417
21278,2598.6892856586114
223590,-58.394892467305795
238554,-347.9614263879801
37672,200.49940142217127
375996,49.367190849636245
454506,-412.55177855183416
318744,-94.60548745533686
90459,888.7827068875813
386459,-225.23648736117735
137381,369.8539022562694
21812,-97.8919972261724
88958,173.78564047149496
11066,1208.3294937227479
414387,-117.90645542711326
341532,-246.63916136606787
315115,-300.4677153002593
397394,148.04977120236381
156295,-237.09668909989233
134711,1449.2566224042146
151641,-124.40386942892087
107756,-368.5549163049091
459984,-443.9485726462073
208450,-310.49915918765333
276925,138.35065843073235
333963,6559.1093389888065
48765,-43.47345217379194
123327,-359.0849539856543
89111,-349.7752542477895
42072,184.01090989756892
191781,-274.8934605475437
468896,-203.85042428276284
183259,998.0639797603092
310481,55.417211948361796
258721,-376.35417440481757
347343,214.03439909446178
254908,827.5213967850846
141057,358.21709269145106
5146,-402.6797403980898
140517,-280.17462365623174
90686,-234.8539378519991
396951,-345.9947690276509
331130,1658.4081008640678
388406,-365.9068312276775
4679,482.10173392345257
5184,-137.7713054401188
386907,-291.28426886096605
127267,-168.05703018989652
454150,190.64147464273975
354686,-172.64770479122944
444343,101.66043140393708
319515,-163.42265090998262
31654,-162.07209865895356
13837,316.49883008036727
54263,586.893625293029
323673,1390.2671037091625
189713,-66.55241850970924
54195,197.52786077821924
188891,-159.0732302755173
387037,890.0283906746608
440814,144.93324241475125
114355,-276.50054448819543
416530,-55.63435018924042
411578,-112.09800383261086
48437,-207.15174351117645
457725,-263.87953996368793
355569,-90.6830483804116
117952,366.97020312917226
41711,-354.7177062502374
119775,-319.39566440532195
5438,797.5503608960144
347405,-485.06807735347064
218806,-247.7377800955972
301682,-357.3650008922396
328871,-368.7334833154719
103804,-350.3213171270875
306829,-175.84206807537504
70271,-74.43701767297307
247481,-515.5324828103785
261898,2088.0567997990074
82931,-216.9351921118785
71000,10153.781922050912
85490,114.00155053316615
226759,2931.5073951897175
374213,-327.3976275592623
202266,-347.39886547141924
177472,77.0628886454137
389167,149.34641987187706
25,-270.92218360629687
53642,-269.9101006377692
407899,277.4304713564809
434778,-348.20154089311205
444427,-256.9620712037602
317852,264.6241496967649
197186,2536.067625427736
411792,377.67416554840264
325547,-141.5209330487815
455248,-264.9997862164003
233301,283.9810812854728
313731,-128.66114057797887
97055,-313.9677721289741
467491,-373.7907266790299
2487,-249.23221943192476
208753,-67.85012223136755
301891,836.0943598882836
267581,-338.45897017048543
179906,-272.12641849426774
419032,-323.17042999610777
297821,208.05540515593722
318728,-368.14307470243017
172937,208.72732376518474
252312,-352.76028108922657
414109,-401.5601415360475
285466,-347.5190398641626
169713,88.80642889032964
345333,464.63054567395795
167274,134.99368111796934
242843,-332.49323195759604
158879,-288.9837877100968
316410,-355.8757335794622
425844,168.34020525168904
300149,-336.5709102476224
140707,-454.1015477421727
207400,1283.4842238928695
460024,-352.3066523767903
53227,-273.73683094539234
326806,27.382345090240506
388230,-587.3369399301253
375421,2348.621422206597
198316,-206.71493092090776
52557,-363.84729714502834
51146,-480.36506103996254
378683,-356.2501974714401
259850,-374.01323842072253
114770,-373.2980719854225
96100,-367.6113887718819
389388,-157.72153549374286
189782,1459.5253615024153
345512,-337.1736252614399
169281,338.5342311261025
361557,177.8321015859886
440402,534.9111988191255
200332,-345.1286345631955
438875,-227.9495536992859
135347,-182.0962278600818
266214,733.3495808266232
85580,7644.987992090126
75408,-243.54923481992165
467473,-12.32126908860937
439548,-787.1452348719959
448888,-327.81066654716466
44258,93.9181686146166
15551,-181.60182854603028
303591,-281.183402348705
167210,-28.86539794902245
48478,-239.92909989303377
340779,757.7305726562954
441370,49.05417592248335
15293,3669.284055376192
389246,-357.3810627075089
242147,-359.98637481930933
70216,-28.480238345052385
451084,-161.74407500896677
372212,-285.17939845770667
85575,1119.5516825222646
433347,-501.1335604474985
419145,-372.354591993375
239406,2288.7146630990446
285851,-200.34219505744528
19425,-209.59873576205888
325942,-5.650713446557461
204698,64.4799506724338
175146,-318.92980541348476
379452,248.89053853231158
437861,-775.7647039378928
423034,400.5909043812095
80622,691.6135816704502
185237,-65.14825627574123
207230,208.72529958971012
224685,-249.7097842796373
147503,-447.3160600386619
75027,134.84582299462306
449276,-278.9122365093311
100799,-241.3923438712871
398959,-380.26798733178185
308423,-196.16836999272533
153064,-35.583352272072034
422847,291.44524782094027
458872,109.5778529288174
41101,-237.60803367727846
23268,-377.6315243452214
235271,751.3659280664609
392945,-776.7819934918068
403060,-221.38778301871304
339103,329.84373453999376
50581,-214.73997748521998
449287,-312.6249388205486
337877,-17.5689723647007
238583,-727.2519783776954
313935,-300.2934799585385
19018,-452.07412829731
353577,547.6007025989886
285884,-115.94278934501136
89273,-322.94426462581197
301197,-302.8713894303624
268286,-277.02662160952974
277081,1.6092977763356657
155502,-45.12329663218043
281284,264.9142651002581
292940,927.0515360976376
433859,-348.01673310546954
230494,128.35366709636986
138840,-374.49305379744743
116293,888.5416655419767
395377,872.5123900187555
